path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\38_0_2_20170104205949499.jpg.chip.jpg,38_0_2_20170104205949499.jpg.chip.jpg,crop_part1,crop_part1\38_0_2_20170104205949499.jpg.chip.jpg,38,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_1_0_20170112233431458.jpg.chip.jpg,21_1_0_20170112233431458.jpg.chip.jpg,UTKFace,UTKFace\21_1_0_20170112233431458.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\67_1_0_20170109142541820.jpg.chip.jpg,67_1_0_20170109142541820.jpg.chip.jpg,crop_part1,crop_part1\67_1_0_20170109142541820.jpg.chip.jpg,67,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\44_0_2_20170116193010589.jpg.chip.jpg,44_0_2_20170116193010589.jpg.chip.jpg,UTKFace,UTKFace\44_0_2_20170116193010589.jpg.chip.jpg,44,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_4_20170116181035930.jpg.chip.jpg,26_1_4_20170116181035930.jpg.chip.jpg,UTKFace,UTKFace\26_1_4_20170116181035930.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_0_20170117175343265.jpg.chip.jpg,26_1_0_20170117175343265.jpg.chip.jpg,UTKFace,UTKFace\26_1_0_20170117175343265.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\26_1_3_20170104222823975.jpg.chip.jpg,26_1_3_20170104222823975.jpg.chip.jpg,crop_part1,crop_part1\26_1_3_20170104222823975.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\32_0_3_20170104204208194.jpg.chip.jpg,32_0_3_20170104204208194.jpg.chip.jpg,crop_part1,crop_part1\32_0_3_20170104204208194.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_1_20170113134314369.jpg.chip.jpg,35_0_1_20170113134314369.jpg.chip.jpg,UTKFace,UTKFace\35_0_1_20170113134314369.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\52_0_1_20170113173047312.jpg.chip.jpg,52_0_1_20170113173047312.jpg.chip.jpg,UTKFace,UTKFace\52_0_1_20170113173047312.jpg.chip.jpg,52,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\38_0_0_20170117133757073.jpg.chip.jpg,38_0_0_20170117133757073.jpg.chip.jpg,UTKFace,UTKFace\38_0_0_20170117133757073.jpg.chip.jpg,38,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\24_1_3_20170104231426665.jpg.chip.jpg,24_1_3_20170104231426665.jpg.chip.jpg,crop_part1,crop_part1\24_1_3_20170104231426665.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_1_20170117143116001.jpg.chip.jpg,35_0_1_20170117143116001.jpg.chip.jpg,UTKFace,UTKFace\35_0_1_20170117143116001.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\10_1_0_20170109203556029.jpg.chip.jpg,10_1_0_20170109203556029.jpg.chip.jpg,crop_part1,crop_part1\10_1_0_20170109203556029.jpg.chip.jpg,10,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\58_0_0_20170117191947021.jpg.chip.jpg,58_0_0_20170117191947021.jpg.chip.jpg,UTKFace,UTKFace\58_0_0_20170117191947021.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\6_0_3_20161220145409927.jpg.chip.jpg,6_0_3_20161220145409927.jpg.chip.jpg,crop_part1,crop_part1\6_0_3_20161220145409927.jpg.chip.jpg,6,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\35_1_0_20170104165729457.jpg.chip.jpg,35_1_0_20170104165729457.jpg.chip.jpg,crop_part1,crop_part1\35_1_0_20170104165729457.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\37_0_0_20170109010706831.jpg.chip.jpg,37_0_0_20170109010706831.jpg.chip.jpg,crop_part1,crop_part1\37_0_0_20170109010706831.jpg.chip.jpg,37,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\33_1_1_20170112210343452.jpg.chip.jpg,33_1_1_20170112210343452.jpg.chip.jpg,UTKFace,UTKFace\33_1_1_20170112210343452.jpg.chip.jpg,33,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\13_1_0_20170110220422857.jpg.chip.jpg,13_1_0_20170110220422857.jpg.chip.jpg,crop_part1,crop_part1\13_1_0_20170110220422857.jpg.chip.jpg,13,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_1_20170113141713475.jpg.chip.jpg,35_0_1_20170113141713475.jpg.chip.jpg,UTKFace,UTKFace\35_0_1_20170113141713475.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_0_0_20170116215532270.jpg.chip.jpg,24_0_0_20170116215532270.jpg.chip.jpg,UTKFace,UTKFace\24_0_0_20170116215532270.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\65_0_0_20170111203730182.jpg.chip.jpg,65_0_0_20170111203730182.jpg.chip.jpg,crop_part1,crop_part1\65_0_0_20170111203730182.jpg.chip.jpg,65,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_1_20170113183229559.jpg.chip.jpg,32_0_1_20170113183229559.jpg.chip.jpg,UTKFace,UTKFace\32_0_1_20170113183229559.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_0_0_20170117202125551.jpg.chip.jpg,27_0_0_20170117202125551.jpg.chip.jpg,UTKFace,UTKFace\27_0_0_20170117202125551.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219222549447.jpg.chip.jpg,1_0_2_20161219222549447.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219222549447.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170113154809050.jpg.chip.jpg,26_0_1_20170113154809050.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170113154809050.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\57_1_3_20170105001132532.jpg.chip.jpg,57_1_3_20170105001132532.jpg.chip.jpg,crop_part1,crop_part1\57_1_3_20170105001132532.jpg.chip.jpg,57,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_0_20161219192513827.jpg.chip.jpg,2_1_0_20161219192513827.jpg.chip.jpg,crop_part1,crop_part1\2_1_0_20161219192513827.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\42_1_1_20170116153229826.jpg.chip.jpg,42_1_1_20170116153229826.jpg.chip.jpg,UTKFace,UTKFace\42_1_1_20170116153229826.jpg.chip.jpg,42,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\52_1_3_20170104232909130.jpg.chip.jpg,52_1_3_20170104232909130.jpg.chip.jpg,crop_part1,crop_part1\52_1_3_20170104232909130.jpg.chip.jpg,52,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_3_20170119184305598.jpg.chip.jpg,26_0_3_20170119184305598.jpg.chip.jpg,UTKFace,UTKFace\26_0_3_20170119184305598.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\43_0_0_20170117185833850.jpg.chip.jpg,43_0_0_20170117185833850.jpg.chip.jpg,UTKFace,UTKFace\43_0_0_20170117185833850.jpg.chip.jpg,43,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_3_20170119171211913.jpg.chip.jpg,25_1_3_20170119171211913.jpg.chip.jpg,UTKFace,UTKFace\25_1_3_20170119171211913.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_0_20161219203021180.jpg.chip.jpg,1_1_0_20161219203021180.jpg.chip.jpg,crop_part1,crop_part1\1_1_0_20161219203021180.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_0_20170109190532650.jpg.chip.jpg,1_1_0_20170109190532650.jpg.chip.jpg,crop_part1,crop_part1\1_1_0_20170109190532650.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\66_1_0_20170110123225778.jpg.chip.jpg,66_1_0_20170110123225778.jpg.chip.jpg,crop_part1,crop_part1\66_1_0_20170110123225778.jpg.chip.jpg,66,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\65_1_0_20170110140917161.jpg.chip.jpg,65_1_0_20170110140917161.jpg.chip.jpg,crop_part1,crop_part1\65_1_0_20170110140917161.jpg.chip.jpg,65,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_0_20170116200949831.jpg.chip.jpg,40_0_0_20170116200949831.jpg.chip.jpg,UTKFace,UTKFace\40_0_0_20170116200949831.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_1_20170113155005881.jpg.chip.jpg,32_0_1_20170113155005881.jpg.chip.jpg,UTKFace,UTKFace\32_0_1_20170113155005881.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\47_0_0_20170107213329593.jpg.chip.jpg,47_0_0_20170107213329593.jpg.chip.jpg,crop_part1,crop_part1\47_0_0_20170107213329593.jpg.chip.jpg,47,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_0_20170120220047074.jpg.chip.jpg,45_0_0_20170120220047074.jpg.chip.jpg,UTKFace,UTKFace\45_0_0_20170120220047074.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_1_1_20170116160832540.jpg.chip.jpg,36_1_1_20170116160832540.jpg.chip.jpg,UTKFace,UTKFace\36_1_1_20170116160832540.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\67_0_0_20170120223724366.jpg.chip.jpg,67_0_0_20170120223724366.jpg.chip.jpg,UTKFace,UTKFace\67_0_0_20170120223724366.jpg.chip.jpg,67,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\65_0_3_20161220221926818.jpg.chip.jpg,65_0_3_20161220221926818.jpg.chip.jpg,crop_part1,crop_part1\65_0_3_20161220221926818.jpg.chip.jpg,65,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\41_1_0_20170104183215660.jpg.chip.jpg,41_1_0_20170104183215660.jpg.chip.jpg,crop_part1,crop_part1\41_1_0_20170104183215660.jpg.chip.jpg,41,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_0_3_20170119200757565.jpg.chip.jpg,34_0_3_20170119200757565.jpg.chip.jpg,UTKFace,UTKFace\34_0_3_20170119200757565.jpg.chip.jpg,34,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\22_1_1_20170112230703798.jpg.chip.jpg,22_1_1_20170112230703798.jpg.chip.jpg,UTKFace,UTKFace\22_1_1_20170112230703798.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_1_4_20161221193338973.jpg.chip.jpg,5_1_4_20161221193338973.jpg.chip.jpg,crop_part1,crop_part1\5_1_4_20161221193338973.jpg.chip.jpg,5,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\79_1_0_20170110122630590.jpg.chip.jpg,79_1_0_20170110122630590.jpg.chip.jpg,crop_part1,crop_part1\79_1_0_20170110122630590.jpg.chip.jpg,79,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\13_0_0_20170104012531409.jpg.chip.jpg,13_0_0_20170104012531409.jpg.chip.jpg,crop_part1,crop_part1\13_0_0_20170104012531409.jpg.chip.jpg,13,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\21_1_0_20170103201838744.jpg.chip.jpg,21_1_0_20170103201838744.jpg.chip.jpg,crop_part1,crop_part1\21_1_0_20170103201838744.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_1_20170112234558855.jpg.chip.jpg,24_1_1_20170112234558855.jpg.chip.jpg,UTKFace,UTKFace\24_1_1_20170112234558855.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\27_1_0_20170104021653885.jpg.chip.jpg,27_1_0_20170104021653885.jpg.chip.jpg,crop_part1,crop_part1\27_1_0_20170104021653885.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_0_20170109190714105.jpg.chip.jpg,2_1_0_20170109190714105.jpg.chip.jpg,crop_part1,crop_part1\2_1_0_20170109190714105.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_2_20161219155353413.jpg.chip.jpg,1_1_2_20161219155353413.jpg.chip.jpg,crop_part1,crop_part1\1_1_2_20161219155353413.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\22_0_4_20170117193912061.jpg.chip.jpg,22_0_4_20170117193912061.jpg.chip.jpg,UTKFace,UTKFace\22_0_4_20170117193912061.jpg.chip.jpg,22,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\72_1_0_20170110183431246.jpg.chip.jpg,72_1_0_20170110183431246.jpg.chip.jpg,crop_part1,crop_part1\72_1_0_20170110183431246.jpg.chip.jpg,72,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\65_1_0_20170110143540983.jpg.chip.jpg,65_1_0_20170110143540983.jpg.chip.jpg,crop_part1,crop_part1\65_1_0_20170110143540983.jpg.chip.jpg,65,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\26_1_3_20170104223140343.jpg.chip.jpg,26_1_3_20170104223140343.jpg.chip.jpg,crop_part1,crop_part1\26_1_3_20170104223140343.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_0_1_20170113195929797.jpg.chip.jpg,24_0_1_20170113195929797.jpg.chip.jpg,UTKFace,UTKFace\24_0_1_20170113195929797.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170113151645856.jpg.chip.jpg,26_0_1_20170113151645856.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170113151645856.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\68_1_0_20170103184201412.jpg.chip.jpg,68_1_0_20170103184201412.jpg.chip.jpg,crop_part1,crop_part1\68_1_0_20170103184201412.jpg.chip.jpg,68,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_3_20170119210206582.jpg.chip.jpg,40_0_3_20170119210206582.jpg.chip.jpg,UTKFace,UTKFace\40_0_3_20170119210206582.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_1_3_20161220220055698.jpg.chip.jpg,4_1_3_20161220220055698.jpg.chip.jpg,crop_part1,crop_part1\4_1_3_20161220220055698.jpg.chip.jpg,4,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_2_20161219203118564.jpg.chip.jpg,2_1_2_20161219203118564.jpg.chip.jpg,crop_part1,crop_part1\2_1_2_20161219203118564.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_0_20170120221448239.jpg.chip.jpg,40_0_0_20170120221448239.jpg.chip.jpg,UTKFace,UTKFace\40_0_0_20170120221448239.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\69_0_1_20170111200716106.jpg.chip.jpg,69_0_1_20170111200716106.jpg.chip.jpg,crop_part1,crop_part1\69_0_1_20170111200716106.jpg.chip.jpg,69,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\8_1_0_20170109203552679.jpg.chip.jpg,8_1_0_20170109203552679.jpg.chip.jpg,crop_part1,crop_part1\8_1_0_20170109203552679.jpg.chip.jpg,8,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\20_1_3_20170119151017902.jpg.chip.jpg,20_1_3_20170119151017902.jpg.chip.jpg,UTKFace,UTKFace\20_1_3_20170119151017902.jpg.chip.jpg,20,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\3_1_0_20170109194250272.jpg.chip.jpg,3_1_0_20170109194250272.jpg.chip.jpg,crop_part1,crop_part1\3_1_0_20170109194250272.jpg.chip.jpg,3,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170113135610650.jpg.chip.jpg,26_1_1_20170113135610650.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170113135610650.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\56_0_0_20170111211431463.jpg.chip.jpg,56_0_0_20170111211431463.jpg.chip.jpg,crop_part1,crop_part1\56_0_0_20170111211431463.jpg.chip.jpg,56,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_0_20170116215546940.jpg.chip.jpg,30_0_0_20170116215546940.jpg.chip.jpg,UTKFace,UTKFace\30_0_0_20170116215546940.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\52_0_0_20170117161039222.jpg.chip.jpg,52_0_0_20170117161039222.jpg.chip.jpg,UTKFace,UTKFace\52_0_0_20170117161039222.jpg.chip.jpg,52,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_2_20170116192527784.jpg.chip.jpg,30_1_2_20170116192527784.jpg.chip.jpg,UTKFace,UTKFace\30_1_2_20170116192527784.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_0_20170117201640750.jpg.chip.jpg,26_1_0_20170117201640750.jpg.chip.jpg,UTKFace,UTKFace\26_1_0_20170117201640750.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\51_0_0_20170109012545153.jpg.chip.jpg,51_0_0_20170109012545153.jpg.chip.jpg,crop_part1,crop_part1\51_0_0_20170109012545153.jpg.chip.jpg,51,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\54_0_0_20170111195904169.jpg.chip.jpg,54_0_0_20170111195904169.jpg.chip.jpg,crop_part1,crop_part1\54_0_0_20170111195904169.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_1_4_20170109192812215.jpg.chip.jpg,4_1_4_20170109192812215.jpg.chip.jpg,crop_part1,crop_part1\4_1_4_20170109192812215.jpg.chip.jpg,4,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_3_20170112215026424.jpg.chip.jpg,45_0_3_20170112215026424.jpg.chip.jpg,UTKFace,UTKFace\45_0_3_20170112215026424.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_0_3_20170119210221456.jpg.chip.jpg,54_0_3_20170119210221456.jpg.chip.jpg,UTKFace,UTKFace\54_0_3_20170119210221456.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_3_20161220142926159.jpg.chip.jpg,1_0_3_20161220142926159.jpg.chip.jpg,crop_part1,crop_part1\1_0_3_20161220142926159.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_2_20170116190131133.jpg.chip.jpg,28_1_2_20170116190131133.jpg.chip.jpg,UTKFace,UTKFace\28_1_2_20170116190131133.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_1_20170112234357224.jpg.chip.jpg,24_1_1_20170112234357224.jpg.chip.jpg,UTKFace,UTKFace\24_1_1_20170112234357224.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_2_20170116184301043.jpg.chip.jpg,26_1_2_20170116184301043.jpg.chip.jpg,UTKFace,UTKFace\26_1_2_20170116184301043.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170112233445111.jpg.chip.jpg,26_1_1_20170112233445111.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170112233445111.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219222609775.jpg.chip.jpg,1_0_2_20161219222609775.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219222609775.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_1_0_20170117134931832.jpg.chip.jpg,34_1_0_20170117134931832.jpg.chip.jpg,UTKFace,UTKFace\34_1_0_20170117134931832.jpg.chip.jpg,34,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\52_1_0_20170103163702176.jpg.chip.jpg,52_1_0_20170103163702176.jpg.chip.jpg,crop_part1,crop_part1\52_1_0_20170103163702176.jpg.chip.jpg,52,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\22_1_0_20170104021327948.jpg.chip.jpg,22_1_0_20170104021327948.jpg.chip.jpg,crop_part1,crop_part1\22_1_0_20170104021327948.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\76_0_0_20170105174547781.jpg.chip.jpg,76_0_0_20170105174547781.jpg.chip.jpg,crop_part1,crop_part1\76_0_0_20170105174547781.jpg.chip.jpg,76,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_1_1_20170117135857248.jpg.chip.jpg,36_1_1_20170117135857248.jpg.chip.jpg,UTKFace,UTKFace\36_1_1_20170117135857248.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_1_0_20170116221811842.jpg.chip.jpg,23_1_0_20170116221811842.jpg.chip.jpg,UTKFace,UTKFace\23_1_0_20170116221811842.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_0_2_20161219141643337.jpg.chip.jpg,2_0_2_20161219141643337.jpg.chip.jpg,crop_part1,crop_part1\2_0_2_20161219141643337.jpg.chip.jpg,2,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\37_0_2_20170116192043134.jpg.chip.jpg,37_0_2_20170116192043134.jpg.chip.jpg,UTKFace,UTKFace\37_0_2_20170116192043134.jpg.chip.jpg,37,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\50_0_0_20170109010653014.jpg.chip.jpg,50_0_0_20170109010653014.jpg.chip.jpg,crop_part1,crop_part1\50_0_0_20170109010653014.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\86_1_2_20170105174813405.jpg.chip.jpg,86_1_2_20170105174813405.jpg.chip.jpg,crop_part1,crop_part1\86_1_2_20170105174813405.jpg.chip.jpg,86,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_3_20161219225149888.jpg.chip.jpg,1_0_3_20161219225149888.jpg.chip.jpg,crop_part1,crop_part1\1_0_3_20161219225149888.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_2_20170116173503713.jpg.chip.jpg,24_1_2_20170116173503713.jpg.chip.jpg,UTKFace,UTKFace\24_1_2_20170116173503713.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\67_0_0_20170104213345869.jpg.chip.jpg,67_0_0_20170104213345869.jpg.chip.jpg,crop_part1,crop_part1\67_0_0_20170104213345869.jpg.chip.jpg,67,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\55_1_0_20170110122115175.jpg.chip.jpg,55_1_0_20170110122115175.jpg.chip.jpg,crop_part1,crop_part1\55_1_0_20170110122115175.jpg.chip.jpg,55,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_0_3_20170119154527314.jpg.chip.jpg,34_0_3_20170119154527314.jpg.chip.jpg,UTKFace,UTKFace\34_0_3_20170119154527314.jpg.chip.jpg,34,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170116180048447.jpg.chip.jpg,26_1_1_20170116180048447.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170116180048447.jpg.chip.jpg,26,1,adult,2,female,adult_1
