path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\20_1_0_20170112231826743.jpg.chip.jpg,20_1_0_20170112231826743.jpg.chip.jpg,UTKFace,UTKFace\20_1_0_20170112231826743.jpg.chip.jpg,20,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_0_20170117140418545.jpg.chip.jpg,25_1_0_20170117140418545.jpg.chip.jpg,UTKFace,UTKFace\25_1_0_20170117140418545.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_0_0_20170119195149987.jpg.chip.jpg,29_0_0_20170119195149987.jpg.chip.jpg,UTKFace,UTKFace\29_0_0_20170119195149987.jpg.chip.jpg,29,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_3_20170117120957310.jpg.chip.jpg,28_0_3_20170117120957310.jpg.chip.jpg,UTKFace,UTKFace\28_0_3_20170117120957310.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_4_20170117130551448.jpg.chip.jpg,45_0_4_20170117130551448.jpg.chip.jpg,UTKFace,UTKFace\45_0_4_20170117130551448.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_0_20170116225108936.jpg.chip.jpg,40_0_0_20170116225108936.jpg.chip.jpg,UTKFace,UTKFace\40_0_0_20170116225108936.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_0_20170116220747543.jpg.chip.jpg,28_0_0_20170116220747543.jpg.chip.jpg,UTKFace,UTKFace\28_0_0_20170116220747543.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_2_20170117134906136.jpg.chip.jpg,30_0_2_20170117134906136.jpg.chip.jpg,UTKFace,UTKFace\30_0_2_20170117134906136.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_0_0_20170116222146786.jpg.chip.jpg,24_0_0_20170116222146786.jpg.chip.jpg,UTKFace,UTKFace\24_0_0_20170116222146786.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_0_20170120134255183.jpg.chip.jpg,26_0_0_20170120134255183.jpg.chip.jpg,UTKFace,UTKFace\26_0_0_20170120134255183.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_4_20170117185535633.jpg.chip.jpg,26_1_4_20170117185535633.jpg.chip.jpg,UTKFace,UTKFace\26_1_4_20170117185535633.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_1_20170117142612894.jpg.chip.jpg,35_0_1_20170117142612894.jpg.chip.jpg,UTKFace,UTKFace\35_0_1_20170117142612894.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_0_3_20170119210215231.jpg.chip.jpg,54_0_3_20170119210215231.jpg.chip.jpg,UTKFace,UTKFace\54_0_3_20170119210215231.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\24_1_0_20170105162704533.jpg.chip.jpg,24_1_0_20170105162704533.jpg.chip.jpg,crop_part1,crop_part1\24_1_0_20170105162704533.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_1_20170117165048545.jpg.chip.jpg,55_0_1_20170117165048545.jpg.chip.jpg,UTKFace,UTKFace\55_0_1_20170117165048545.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_0_20170117103606667.jpg.chip.jpg,26_1_0_20170117103606667.jpg.chip.jpg,UTKFace,UTKFace\26_1_0_20170117103606667.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_2_20170117172733502.jpg.chip.jpg,26_0_2_20170117172733502.jpg.chip.jpg,UTKFace,UTKFace\26_0_2_20170117172733502.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_3_20170119171619825.jpg.chip.jpg,25_0_3_20170119171619825.jpg.chip.jpg,UTKFace,UTKFace\25_0_3_20170119171619825.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_0_20170117143546538.jpg.chip.jpg,25_0_0_20170117143546538.jpg.chip.jpg,UTKFace,UTKFace\25_0_0_20170117143546538.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\16_1_0_20170102234708483.jpg.chip.jpg,16_1_0_20170102234708483.jpg.chip.jpg,crop_part1,crop_part1\16_1_0_20170102234708483.jpg.chip.jpg,16,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\73_1_0_20170117175559419.jpg.chip.jpg,73_1_0_20170117175559419.jpg.chip.jpg,UTKFace,UTKFace\73_1_0_20170117175559419.jpg.chip.jpg,73,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\17_0_1_20170113145220398.jpg.chip.jpg,17_0_1_20170113145220398.jpg.chip.jpg,UTKFace,UTKFace\17_0_1_20170113145220398.jpg.chip.jpg,17,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_0_1_20170117012341879.jpg.chip.jpg,27_0_1_20170117012341879.jpg.chip.jpg,UTKFace,UTKFace\27_0_1_20170117012341879.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\42_1_0_20170117154907268.jpg.chip.jpg,42_1_0_20170117154907268.jpg.chip.jpg,UTKFace,UTKFace\42_1_0_20170117154907268.jpg.chip.jpg,42,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_2_20170116192652371.jpg.chip.jpg,28_0_2_20170116192652371.jpg.chip.jpg,UTKFace,UTKFace\28_0_2_20170116192652371.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\37_0_0_20170117130056233.jpg.chip.jpg,37_0_0_20170117130056233.jpg.chip.jpg,UTKFace,UTKFace\37_0_0_20170117130056233.jpg.chip.jpg,37,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_0_20170109194120301.jpg.chip.jpg,1_0_0_20170109194120301.jpg.chip.jpg,crop_part1,crop_part1\1_0_0_20170109194120301.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\42_0_4_20170117142732651.jpg.chip.jpg,42_0_4_20170117142732651.jpg.chip.jpg,UTKFace,UTKFace\42_0_4_20170117142732651.jpg.chip.jpg,42,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\10_0_1_20170104010841239.jpg.chip.jpg,10_0_1_20170104010841239.jpg.chip.jpg,crop_part1,crop_part1\10_0_1_20170104010841239.jpg.chip.jpg,10,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_3_20170119201207516.jpg.chip.jpg,55_0_3_20170119201207516.jpg.chip.jpg,UTKFace,UTKFace\55_0_3_20170119201207516.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_0_3_20170119165856407.jpg.chip.jpg,29_0_3_20170119165856407.jpg.chip.jpg,UTKFace,UTKFace\29_0_3_20170119165856407.jpg.chip.jpg,29,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_0_0_20170117175751139.jpg.chip.jpg,27_0_0_20170117175751139.jpg.chip.jpg,UTKFace,UTKFace\27_0_0_20170117175751139.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_1_20170116203957000.jpg.chip.jpg,40_0_1_20170116203957000.jpg.chip.jpg,UTKFace,UTKFace\40_0_1_20170116203957000.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\15_1_0_20170109204150999.jpg.chip.jpg,15_1_0_20170109204150999.jpg.chip.jpg,crop_part1,crop_part1\15_1_0_20170109204150999.jpg.chip.jpg,15,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\60_0_3_20170119204824288.jpg.chip.jpg,60_0_3_20170119204824288.jpg.chip.jpg,UTKFace,UTKFace\60_0_3_20170119204824288.jpg.chip.jpg,60,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_0_0_20170117150146771.jpg.chip.jpg,24_0_0_20170117150146771.jpg.chip.jpg,UTKFace,UTKFace\24_0_0_20170117150146771.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_4_20170117202840206.jpg.chip.jpg,30_0_4_20170117202840206.jpg.chip.jpg,UTKFace,UTKFace\30_0_4_20170117202840206.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_1_0_20170112204921052.jpg.chip.jpg,34_1_0_20170112204921052.jpg.chip.jpg,UTKFace,UTKFace\34_1_0_20170112204921052.jpg.chip.jpg,34,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\21_1_1_20170103223257503.jpg.chip.jpg,21_1_1_20170103223257503.jpg.chip.jpg,crop_part1,crop_part1\21_1_1_20170103223257503.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_0_1_20170117190137490.jpg.chip.jpg,54_0_1_20170117190137490.jpg.chip.jpg,UTKFace,UTKFace\54_0_1_20170117190137490.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_3_20170119200913517.jpg.chip.jpg,35_0_3_20170119200913517.jpg.chip.jpg,UTKFace,UTKFace\35_0_3_20170119200913517.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_0_3_20170119163319768.jpg.chip.jpg,34_0_3_20170119163319768.jpg.chip.jpg,UTKFace,UTKFace\34_0_3_20170119163319768.jpg.chip.jpg,34,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_1_20170113182926126.jpg.chip.jpg,45_0_1_20170113182926126.jpg.chip.jpg,UTKFace,UTKFace\45_0_1_20170113182926126.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\22_1_1_20170117141140945.jpg.chip.jpg,22_1_1_20170117141140945.jpg.chip.jpg,UTKFace,UTKFace\22_1_1_20170117141140945.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\73_1_0_20170110160644079.jpg.chip.jpg,73_1_0_20170110160644079.jpg.chip.jpg,crop_part1,crop_part1\73_1_0_20170110160644079.jpg.chip.jpg,73,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\36_1_0_20170105161643483.jpg.chip.jpg,36_1_0_20170105161643483.jpg.chip.jpg,crop_part1,crop_part1\36_1_0_20170105161643483.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_0_0_20170120134018751.jpg.chip.jpg,50_0_0_20170120134018751.jpg.chip.jpg,UTKFace,UTKFace\50_0_0_20170120134018751.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\16_0_4_20170103201427977.jpg.chip.jpg,16_0_4_20170103201427977.jpg.chip.jpg,crop_part1,crop_part1\16_0_4_20170103201427977.jpg.chip.jpg,16,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\42_0_0_20170119204245311.jpg.chip.jpg,42_0_0_20170119204245311.jpg.chip.jpg,UTKFace,UTKFace\42_0_0_20170119204245311.jpg.chip.jpg,42,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\6_1_0_20170104005857767.jpg.chip.jpg,6_1_0_20170104005857767.jpg.chip.jpg,crop_part1,crop_part1\6_1_0_20170104005857767.jpg.chip.jpg,6,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\31_1_4_20170117203017127.jpg.chip.jpg,31_1_4_20170117203017127.jpg.chip.jpg,UTKFace,UTKFace\31_1_4_20170117203017127.jpg.chip.jpg,31,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_2_20161219202547820.jpg.chip.jpg,2_1_2_20161219202547820.jpg.chip.jpg,crop_part1,crop_part1\2_1_2_20161219202547820.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_2_20170116173446462.jpg.chip.jpg,24_1_2_20170116173446462.jpg.chip.jpg,UTKFace,UTKFace\24_1_2_20170116173446462.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\58_0_0_20170120222516888.jpg.chip.jpg,58_0_0_20170120222516888.jpg.chip.jpg,UTKFace,UTKFace\58_0_0_20170120222516888.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_1_2_20170116170714855.jpg.chip.jpg,27_1_2_20170116170714855.jpg.chip.jpg,UTKFace,UTKFace\27_1_2_20170116170714855.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_0_20170116220851784.jpg.chip.jpg,32_1_0_20170116220851784.jpg.chip.jpg,UTKFace,UTKFace\32_1_0_20170116220851784.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\51_0_0_20170111200007714.jpg.chip.jpg,51_0_0_20170111200007714.jpg.chip.jpg,crop_part1,crop_part1\51_0_0_20170111200007714.jpg.chip.jpg,51,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_0_4_20170117194130117.jpg.chip.jpg,23_0_4_20170117194130117.jpg.chip.jpg,UTKFace,UTKFace\23_0_4_20170117194130117.jpg.chip.jpg,23,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_3_20170119193139298.jpg.chip.jpg,26_1_3_20170119193139298.jpg.chip.jpg,UTKFace,UTKFace\26_1_3_20170119193139298.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_0_20170116215652482.jpg.chip.jpg,25_0_0_20170116215652482.jpg.chip.jpg,UTKFace,UTKFace\25_0_0_20170116215652482.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\36_1_4_20170105164808838.jpg.chip.jpg,36_1_4_20170105164808838.jpg.chip.jpg,crop_part1,crop_part1\36_1_4_20170105164808838.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_0_20170117094755094.jpg.chip.jpg,26_1_0_20170117094755094.jpg.chip.jpg,UTKFace,UTKFace\26_1_0_20170117094755094.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\43_0_0_20170104183504030.jpg.chip.jpg,43_0_0_20170104183504030.jpg.chip.jpg,crop_part1,crop_part1\43_0_0_20170104183504030.jpg.chip.jpg,43,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_1_1_20170117194137453.jpg.chip.jpg,23_1_1_20170117194137453.jpg.chip.jpg,UTKFace,UTKFace\23_1_1_20170117194137453.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_0_20170117173447156.jpg.chip.jpg,26_0_0_20170117173447156.jpg.chip.jpg,UTKFace,UTKFace\26_0_0_20170117173447156.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_2_20170116175958704.jpg.chip.jpg,26_1_2_20170116175958704.jpg.chip.jpg,UTKFace,UTKFace\26_1_2_20170116175958704.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\9_0_0_20170110224351698.jpg.chip.jpg,9_0_0_20170110224351698.jpg.chip.jpg,crop_part1,crop_part1\9_0_0_20170110224351698.jpg.chip.jpg,9,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_0_20170117203225383.jpg.chip.jpg,45_0_0_20170117203225383.jpg.chip.jpg,UTKFace,UTKFace\45_0_0_20170117203225383.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\48_1_0_20170109220544479.jpg.chip.jpg,48_1_0_20170109220544479.jpg.chip.jpg,crop_part1,crop_part1\48_1_0_20170109220544479.jpg.chip.jpg,48,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\31_0_0_20170113210319237.jpg.chip.jpg,31_0_0_20170113210319237.jpg.chip.jpg,UTKFace,UTKFace\31_0_0_20170113210319237.jpg.chip.jpg,31,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\92_1_2_20170110182855209.jpg.chip.jpg,92_1_2_20170110182855209.jpg.chip.jpg,crop_part1,crop_part1\92_1_2_20170110182855209.jpg.chip.jpg,92,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\22_1_3_20170117143722451.jpg.chip.jpg,22_1_3_20170117143722451.jpg.chip.jpg,UTKFace,UTKFace\22_1_3_20170117143722451.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\39_1_0_20170105164247586.jpg.chip.jpg,39_1_0_20170105164247586.jpg.chip.jpg,crop_part1,crop_part1\39_1_0_20170105164247586.jpg.chip.jpg,39,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\7_0_0_20170110225211960.jpg.chip.jpg,7_0_0_20170110225211960.jpg.chip.jpg,crop_part1,crop_part1\7_0_0_20170110225211960.jpg.chip.jpg,7,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\66_1_0_20170110132126931.jpg.chip.jpg,66_1_0_20170110132126931.jpg.chip.jpg,crop_part1,crop_part1\66_1_0_20170110132126931.jpg.chip.jpg,66,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_1_20170116201954407.jpg.chip.jpg,35_0_1_20170116201954407.jpg.chip.jpg,UTKFace,UTKFace\35_0_1_20170116201954407.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219162847615.jpg.chip.jpg,1_0_2_20161219162847615.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219162847615.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\25_1_0_20170104165326705.jpg.chip.jpg,25_1_0_20170104165326705.jpg.chip.jpg,crop_part1,crop_part1\25_1_0_20170104165326705.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_1_20170116212304502.jpg.chip.jpg,28_0_1_20170116212304502.jpg.chip.jpg,UTKFace,UTKFace\28_0_1_20170116212304502.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_0_20170117174139735.jpg.chip.jpg,40_0_0_20170117174139735.jpg.chip.jpg,UTKFace,UTKFace\40_0_0_20170117174139735.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_1_1_20170117013822716.jpg.chip.jpg,27_1_1_20170117013822716.jpg.chip.jpg,UTKFace,UTKFace\27_1_1_20170117013822716.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_0_0_20170117145203051.jpg.chip.jpg,24_0_0_20170117145203051.jpg.chip.jpg,UTKFace,UTKFace\24_0_0_20170117145203051.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\31_1_1_20170116173451354.jpg.chip.jpg,31_1_1_20170116173451354.jpg.chip.jpg,UTKFace,UTKFace\31_1_1_20170116173451354.jpg.chip.jpg,31,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\49_1_3_20170104235844116.jpg.chip.jpg,49_1_3_20170104235844116.jpg.chip.jpg,crop_part1,crop_part1\49_1_3_20170104235844116.jpg.chip.jpg,49,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\63_1_0_20170117195028219.jpg.chip.jpg,63_1_0_20170117195028219.jpg.chip.jpg,UTKFace,UTKFace\63_1_0_20170117195028219.jpg.chip.jpg,63,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\48_0_3_20170119201722708.jpg.chip.jpg,48_0_3_20170119201722708.jpg.chip.jpg,UTKFace,UTKFace\48_0_3_20170119201722708.jpg.chip.jpg,48,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\56_1_0_20170110123126617.jpg.chip.jpg,56_1_0_20170110123126617.jpg.chip.jpg,crop_part1,crop_part1\56_1_0_20170110123126617.jpg.chip.jpg,56,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219155542229.jpg.chip.jpg,1_0_2_20161219155542229.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219155542229.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\23_1_2_20170107213827250.jpg.chip.jpg,23_1_2_20170107213827250.jpg.chip.jpg,crop_part1,crop_part1\23_1_2_20170107213827250.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_3_20161219225012529.jpg.chip.jpg,1_0_3_20161219225012529.jpg.chip.jpg,crop_part1,crop_part1\1_0_3_20161219225012529.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219193503635.jpg.chip.jpg,1_0_2_20161219193503635.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219193503635.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\67_0_0_20170109150725032.jpg.chip.jpg,67_0_0_20170109150725032.jpg.chip.jpg,crop_part1,crop_part1\67_0_0_20170109150725032.jpg.chip.jpg,67,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_4_20170117195406973.jpg.chip.jpg,26_0_4_20170117195406973.jpg.chip.jpg,UTKFace,UTKFace\26_0_4_20170117195406973.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\23_1_1_20170102233446754.jpg.chip.jpg,23_1_1_20170102233446754.jpg.chip.jpg,crop_part1,crop_part1\23_1_1_20170102233446754.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_3_20161220221639986.jpg.chip.jpg,2_1_3_20161220221639986.jpg.chip.jpg,crop_part1,crop_part1\2_1_3_20161220221639986.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_0_20170117182920141.jpg.chip.jpg,35_1_0_20170117182920141.jpg.chip.jpg,UTKFace,UTKFace\35_1_0_20170117182920141.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170112210429380.jpg.chip.jpg,26_1_1_20170112210429380.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170112210429380.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\44_0_0_20170104210021804.jpg.chip.jpg,44_0_0_20170104210021804.jpg.chip.jpg,crop_part1,crop_part1\44_0_0_20170104210021804.jpg.chip.jpg,44,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\48_0_0_20170104210544269.jpg.chip.jpg,48_0_0_20170104210544269.jpg.chip.jpg,crop_part1,crop_part1\48_0_0_20170104210544269.jpg.chip.jpg,48,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\44_0_3_20170104204837339.jpg.chip.jpg,44_0_3_20170104204837339.jpg.chip.jpg,crop_part1,crop_part1\44_0_3_20170104204837339.jpg.chip.jpg,44,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_2_20170117022422149.jpg.chip.jpg,25_1_2_20170117022422149.jpg.chip.jpg,UTKFace,UTKFace\25_1_2_20170117022422149.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_0_20170119170930694.jpg.chip.jpg,24_1_0_20170119170930694.jpg.chip.jpg,UTKFace,UTKFace\24_1_0_20170119170930694.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_0_2_20170116184741921.jpg.chip.jpg,50_0_2_20170116184741921.jpg.chip.jpg,UTKFace,UTKFace\50_0_2_20170116184741921.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\52_0_0_20170105173217669.jpg.chip.jpg,52_0_0_20170105173217669.jpg.chip.jpg,crop_part1,crop_part1\52_0_0_20170105173217669.jpg.chip.jpg,52,0,middle_age,3,male,middle_age_0
